showed	VBD	O
admirable	JJ	O
restraint	NN	O
unavoidable	JJ	O
confrontation	NN	O
occurred	VBD	O
early	JJ	Police
hour	NNS	Police
wednesday	NNP	Police
merely	RB	O
case	NN	O
routine	JJ	O
police	NN	O
work	NN	O
well	RB	O
done	VBN	O
transpired	VBD	O
city	NNP	Camp
hall	NNP	Camp
turf	NN	Camp
ragged	VBN	Camp
hundred	NNS	Camp
camper	NNS	Camp
slept	VBN	Camp
thoughtfully	RB	O
planned	VBN	O
calibrated	VBN	O
police	NN	O
show	NN	O
force	NN	O
complicated	JJ	O
act	NN	O
civil	JJ	O
disobedience	NN	O
result	NN	O
peaceful	JJ	O
conclusion	NN	O
could	MD	O
ended	VBN	O
violence	NN	O
rubber	NN	Police
bullet	NNS	Police
pepper	NN	Police
spray	NN	Police
tear	VB	Police
gas	NN	Police
used	VBN	Police
baton	NNS	Police
brandished	VBN	Police
used	VBN	Police
strike	VB	Police
people	NNS	Police
according	VBG	Police
police	NN	Police
occupier	NNP	Police
treehouse	NN	Police
bean bagged	JJ	Police
bring	VB	Police
officer	NNS	Police
arrived	VBD	Police
horseback	NN	Police

l a	NNP	O
might	MD	O
sue	VB	O
occupy	NNP	O
l a	NNP	O
protester	NNS	O
financial	JJ	O
damage	NNS	O
december	NNP	O
24	CD	O
2011	CD	O
9 28	CD	O
los	NNP	Strategy
angeles	NNP	Strategy
city	NNP	Strategy
atty	NNP	Strategy
carmen	NNP	Strategy
trutanich	NNP	Strategy
considering	VBG	Strategy
lawsuit	NN	Strategy
occupy	NNP	Strategy
l a	NNP	Strategy
protester	NNS	Strategy
reimburse	VB	Strategy
city	NN	Strategy
damage	NN	Strategy
caused	VBN	Strategy
occupation	NN	Strategy
city	NNP	Strategy
hall	NNP	Strategy
lawn	NN	Strategy
city	NN	O
contemplating	VBG	O
option	NNS	O
said	VBD	O
william	NNP	O
carter	NNP	O
trutanich	NNP	O
chief	JJ	O
deputy	NN	O
two month	JJ	Protester
encampment	NN	Protester
cost	NN	Government
city	NN	Government
least	JJS	Government
2 35	CD	Government
million	CD	Government
counting	VBG	Government
repair	NNS	Government
lawn	NN	Government
fountain	VB	Government
outside	JJ	Government
city	NNP	Government
hall	NNP	Government
according	VBG	O
report	NN	O
issued	VBN	O
friday	NNP	O
much	JJ	O
cost	NN	O
1 7	CD	O
million	CD	O
added	VBN	O
growing	VBG	O
pool	NN	O
red	JJ	O
ink	NN	O
year	NN	O
city	NN	O
budget	NN	O
occupy	NNP	O
bill	NNS	O
increase	VB	O
anticipated	JJ	O
72 million	JJ	O
shortfall	NN	O
next	JJ	O
six	CD	O
month	NNS	O
city	NNP	O
administrative	NNP	O
officer	NNP	O
miguel	NNP	O
santana	NNP	O
said	VBD	O
isolation	NN	O
cost	NN	O
manageable	JJ	O
context	NN	O
72 million	JJ	O
problem	NN	O
made	VBD	O
challenge	NN	O
bigger	JJR	O
said	VBD	O
santana	NNP	O
city	NN	O
top	JJ	O
budget	NN	O
analyst	NN	O
los	NNP	Police
angeles	NNP	Police
police	NNP	Police
department	NNP	Police
raided	VBD	Police
camp	NN	Police
nov	NNP	Police
30	CD	Police
arrested	VBD	Police
nearly	RB	Police
300	CD	Police
people	NNS	Police
los	NNP	Government
angeles	NNP	Government
police	NNP	Government
department	NNP	Government
spent	VBD	Government
estimated	VBN	Government
1 2	CD	Government
million	CD	Government
overtime	JJ	Government
pay	NN	Government
result	NN	Government
demonstration	NN	Government
subsequent	JJ	Government
sweep	NN	Government
santana	NNP	O
said	VBD	O
preliminary	JJ	O
report	NN	O
general	NNP	Government
service	NNPS	Government
department	NNP	Government
police	NN	Government
force	NN	Government
patrol	VBZ	Government
city	NN	Government
park	NNS	Government
building	NNS	Government
racked	VBD	Government
additional	JJ	Government
335 000	CD	Government
overtime	NN	Government
carlos	NNP	Strategy
marroquin	NNP	Strategy
representative	NN	Strategy
occupy	NNP	Strategy
l a	NNP	Strategy
called	VBD	Strategy
figure	NNS	Strategy
outrageous	JJ	Strategy
argued	VBD	Strategy
city	NN	Strategy
set	VBN	Strategy
aside	RP	Strategy
money	NN	Strategy
special	JJ	Strategy
event	NNS	Strategy
protest	NNS	Strategy
accused	VBD	Strategy
city	NN	Strategy
leader	NNS	Strategy
trying	VBG	Strategy
make	VB	Strategy
occupy	NNP	Strategy
movement	NN	Strategy
scapegoat	NN	Strategy
carlos	NNP	Strategy
marroquin	NNP	Strategy
representative	NN	Strategy
occupy	NNP	Strategy
l a	NNP	Strategy
described	VBD	Strategy
intense	JJ	Strategy
police	NN	Strategy
response	NN	Strategy
involved	VBD	Strategy
1 400	CD	Strategy
officer	NNS	Strategy
unnecessary	JJ	Strategy
peaceful	JJ	Strategy
movement	NN	Strategy
said	VBD	Strategy
one	NNS	Strategy
decided	VBD	Strategy
use	VB	Strategy
amount	NN	Strategy
police	NN	Strategy
amount	NN	Strategy
force	NN	Strategy
1 400	CD	Police
officer	NNS	Police

occupy	NNP	O
l a	NNP	O
protester	NNS	O
may	MD	O
get	VB	O
lesson	NN	O
free	JJ	O
speech	NN	O
prosecutor	NNS	Strategy
say	VBP	Strategy
avoid	VB	Strategy
court	NN	Strategy
trial	NNS	Strategy
paying	VBG	Strategy
355	CD	Strategy
private	JJ	Strategy
company	NN	Strategy
educational	JJ	Strategy
program	NN	Strategy
irony	NN	Strategy
lost	VBN	Strategy
anti corporate	JJ	Strategy
activist	NNS	Strategy
see	VBP	Strategy
patronizing	NN	Strategy
december	NNP	O
22	CD	O
2011 by	CD	O
kate	NNP	O
linthicum	NNP	O
los	NNP	O
angeles	NNP	O
time	NNP	O
many	JJ	Strategy
occupy	NNP	Strategy
l a	NNP	Strategy
protester	NNS	Strategy
arrested	VBD	Strategy
demonstration	NNS	Strategy
recent	JJ	Strategy
month	NNS	Strategy
offered	VBN	Strategy
unique	JJ	Strategy
chance	NN	Strategy
avoid	VB	Strategy
court	NN	Strategy
trial	NNS	Strategy
pay	VB	Strategy
355	CD	Strategy
private	JJ	Strategy
company	NN	Strategy
lesson	NN	Strategy
free	JJ	Strategy
speech	NN	Strategy
los	NNP	Legal_Action
angeles	NNP	Legal_Action
chief	NNP	Legal_Action
deputy	NNP	Legal_Action
city	NNP	Legal_Action
atty	NNP	Legal_Action
william	NNP	Legal_Action
carter	NNP	Legal_Action
said	VBD	Legal_Action
city	NN	Legal_Action
wo	MD	Legal_Action
n t	RB	Legal_Action
press	VB	Legal_Action
charge	NNS	Legal_Action
protester	NNS	Legal_Action
complete	VBP	Legal_Action
educational	JJ	Legal_Action
program	NN	Legal_Action
offered	VBN	Legal_Action
american	JJ	Legal_Action
justice	NNP	Legal_Action
associate	NNPS	Legal_Action
los	NNP	Strategy
angeles	NNP	Strategy
chief	NNP	Strategy
deputy	NNP	Strategy
city	NNP	Strategy
atty	NNP	Strategy
william	NNP	Strategy
carter	NNP	Strategy
said	VBD	Strategy
city	NN	Strategy
wo	MD	Strategy
n t	RB	Strategy
press	VB	Strategy
charge	NNS	Strategy
protester	NNS	Strategy
complete	VBP	Strategy
educational	JJ	Strategy
program	NN	Strategy
offered	VBN	Strategy
american	JJ	Strategy
justice	NNP	Strategy
associate	NNPS	Strategy
said	VBD	O
program	NN	Legal_Action
may	MD	O
include	VB	O
lecture	NNS	O
attorney	NNS	O
retired	JJ	O
judge	NNS	O
offered	VBN	Legal_Action
people	NNS	Legal_Action
criminal	JJ	Legal_Action
history	NN	Legal_Action
arrested	VBN	Legal_Action
low level	JJ	Legal_Action
misdemeanor	NN	Legal_Action
offense	NNS	Legal_Action
failure	NN	Legal_Action
disperse	VB	Legal_Action
protester	NNS	Protester
first	RB	Protester
set	VBD	Protester
camp	JJ	Protester
outside	IN	Protester
city	NNP	Protester
hall	NNP	Protester
october	NNP	Protester
recent	JJ	Protester
arrest	NNS	Protester
occurred	VBD	Protester
last	JJ	Protester
weekend	NN	Protester
six	CD	Protester
protester	NNS	Protester
climbed	VBD	Protester
wall	NN	Protester
jumped	VBD	Protester
onto	IN	Protester
city	NNP	Protester
hall	NNP	Protester
lawn	NN	Protester
fenced	VBN	Protester
rehabilitation	NN	Protester
since	IN	Protester
police	NN	Protester
cleared	VBD	Protester
encampment	NN	Protester
nov	NNP	Protester
30	CD	Protester
city	NNP	Police
hall	NNP	Police
lawn	NN	Police
fenced	VBN	Police
rehabilitation	NN	Police
since	IN	Police
police	NN	Police
cleared	VBD	Police
encampment	NN	Police
nov	NNP	Police
30	CD	Police
city	NNP	Camp
hall	NNP	Camp
lawn	NN	Camp
carter	NNP	Strategy
said	VBD	Strategy
free speech	JJ	Strategy
class	NN	Strategy
save	VB	Strategy
city	NN	Strategy
money	NN	Strategy
teach	NN	Strategy
protester	NNS	Strategy
nuance	NNS	Strategy
law	NN	Strategy
1st	CD	Opinionor
amendment	NNP	Opinionor
absolute	JJ	Opinionor
said	VBD	Opinionor
noting	VBG	Opinionor
u s	NNP	Opinionor
supreme	NNP	Opinionor
court	NNP	Opinionor
ruled	VBN	Opinionor
government	NN	Opinionor
regulate	VB	Opinionor
free	JJ	Opinionor
speech	NN	Opinionor
exercised	VBN	Opinionor
civil	JJ	Strategy
right	NNS	Strategy
attorney	NN	Strategy
worked	VBN	Strategy
closely	RB	Strategy
protester	NNS	Strategy
called	VBD	Strategy
class	NN	Strategy
avoid	VB	Strategy
court	NN	Strategy
trial	NNS	Strategy
patronizing	NN	Strategy
said	VBD	Strategy
demonstrator	NNS	Strategy
arrested	VBN	Strategy
last	JJ	Strategy
people	NNS	Strategy
needing	VBG	Strategy
free speech	JJ	Strategy
training	NN	Strategy
exercising	VBG	Strategy
1st	CD	Strategy
amendment	NNP	Strategy
lawful	JJ	Strategy
right	NN	Strategy
protest	VB	Strategy
nonviolently	RB	Strategy
said	VBD	Strategy
attorney	NN	Strategy
cynthia	NNP	Strategy
anderson barker	NNP	Strategy
several	JJ	O
occupy	NNP	O
protester	NNS	O
many	JJ	O
fueled	VBN	O
anger	NN	O
perceive	VBP	O
corporate	JJ	O
greed	NN	O
increased	JJ	O
privatization	NN	O
public	JJ	O
service	NNS	O
several	NNP	Strategy
occupy	NNP	Strategy
protester	NNS	Strategy
noted	VBN	Strategy
irony	NN	Strategy
asked	VBN	Strategy
pay	VB	Strategy
private	JJ	Strategy
contractor	NN	Strategy
program	NN	Strategy
tuition	NN	Strategy
go	VB	Strategy
company	NN	Strategy
city	NN	Strategy
official	NNS	Strategy
say	VBP	Strategy
past	JJ	Strategy
first time	JJ	Strategy
offender	NNS	Strategy
arrested	VBN	Strategy
l a	NNP	Strategy
protest	NNS	Strategy
typically	RB	Strategy
granted	VBN	Strategy
informal	JJ	Strategy
hearing	NN	Strategy
city	NN	Strategy
attorney	NN	Strategy
office	NN	Strategy
city	NNP	Strategy
atty	NNP	Strategy
carmen	NNP	Strategy
trutanich	NNP	Strategy
taken	VBN	Strategy
tougher	JJR	Strategy
approach	NN	Strategy
several	JJ	Strategy
instance	NNS	Strategy
gone	VBN	Strategy
court	NN	Strategy
prosecute	VB	Strategy
protester	NNS	Strategy
especially	RB	Strategy
tied	VBN	Strategy
traffic	NN	Strategy
police	NN	Strategy

hundred	NNS	O
protester	NNS	O
block	VBP	O
downtown	JJ	O
l a	NNP	O
intersection	NN	O
november	NNP	O
17	CD	O
2011	CD	O
8 59	CD	O
hundred	NNS	Protester
people	NNS	Protester
converged	VBN	Protester
financial	JJ	Protester
district	NN	Protester
downtown	JJ	Protester
los	NNP	Protester
angeles	NNP	Protester
thursday	NNP	Protester
morning	NN	Protester
convergence	NN	Protester
good	NNP	Protester
job	NNP	Protester
la	NNP	Protester
national	NNP	Protester
day	NNP	Protester
action	NNP	Protester
occupy	NNP	Protester
los	NNP	Protester
angeles	NNP	Protester
protester	NNS	Protester
shut	VBP	Protester
intersection	NN	Protester
figueroa	NNP	Protester
4th	CD	Protester
street	NNS	Protester
planned	VBN	Protester
shortly	RB	O
8 30	CD	O
a m	RB	O
protest	NN	O
remained	VBD	O
peaceful	JJ	O
los	NNP	O
angeles	NNP	O
police	NNS	O
said	VBD	O
made	VBN	Protester
arrest	NNS	Protester
twenty	CD	O
protester	NNS	O
linked	VBN	O
arm	NNS	O
circled	VBD	O
four	CD	Protester
tent	NNS	Protester
middle	NN	Protester
figueroa	NNP	Protester
police	NNS	Protester
permit	NN	Protester
protest	NN	Protester
expired	VBN	Protester
thousand	NN	Protester
protester	NNS	Protester
marched	VBD	O
cleared	VBN	O
street	NN	O
standing	VBG	O
sidewalk	NN	O
chanting	NN	O
democracy	NN	Opinionor
look	VBZ	Opinionor
like	IN	Opinionor
among	IN	O
prepared	VBN	O
arrested	VBN	O
81 year old	JJ	O
bertha	NNP	O
jordan	NNP	O
registered	JJ	O
nurse	NN	O
member	NN	O
service	NNP	O
employee	NNPS	O
international	NNP	O
union	NNP	O
said	VBD	O
send	VB	O
message	NN	O
bank	NNS	O
need	VBP	O
pay	VB	O
fair	JJ	O
due	NNS	O
said	VBD	O
never	RB	O
arrested	VBN	O
felt	VBD	O
nervous	JJ	O
excited	JJ	O
well	NNP	O
n t	RB	O
know	VB	O
feel	VB	O
said	VBD	O
got	VBN	O
got	VBN	O
protest	NN	Protester
snarled	VBD	Protester
morning	NN	Protester
commute	NN	Protester
surface	NN	Protester
street	NNS	Protester
downtown	RP	Protester
bus	NNS	Protester
diverted	VBN	Protester
avoid	VB	Protester
moving	NN	Protester
crowd	NN	Protester

occupy	NNP	O
l a	NNP	O
speaks	VBZ	O
say	VBZ	O
protester	NNS	O
n t	RB	O
leaving	VBG	O
november	NNP	O
25	CD	O
2011	CD	O
3 23	CD	O
pm	NN	O
first	JJ	Camp
official	JJ	Camp
statement	NN	Camp
city	NN	Camp
los	NNP	Camp
angeles	NNP	Camp
occupy	NNP	Camp
los	NNP	Camp
angeles	NNP	Camp
protester	NNS	Legal_Action
rejected	VBD	Legal_Action
purported	JJ	Legal_Action
city	NN	Legal_Action
proposal	NN	Legal_Action
offering	VBG	Legal_Action
work	NN	Legal_Action
space	NN	Legal_Action
land	VB	Legal_Action
away	RB	Legal_Action
city	NNP	Legal_Action
hall	NNP	Legal_Action
vowed	VBN	Strategy
stay	VB	Strategy
camped	VBN	Strategy
building	NN	Strategy
lawn	NN	Strategy
grievance	NNS	Strategy
addressed	VBN	Strategy
statement	NN	O
come	VBZ	O
news	NN	O
lawn	NN	Government
closed	VBN	Government
next	JJ	Government
week	NN	Government
rehabilitation	NN	Government
mayor	NNP	Info
antonio	NNP	Info
villaraigosa	NNP	Info
along	IN	Info
los	NNP	Info
angeles	NNP	Info
police	NNP	Info
chief	NNP	Info
charlie	NNP	Info
beck	NNP	Info
expected	VBN	Info
address	VB	Info
issue	NN	Info
news	NN	Info
conference	NN	Info
4	CD	Info
p m	NN	Info
friday	NNP	Info
since	IN	O
protest	NN	Protester
began	VBD	Protester
nearly	RB	Protester
two	CD	Protester
month	NNS	Protester
ago	IN	Protester
city	NN	Legal_Action
official	NNS	Legal_Action
held	VBN	Legal_Action
regular	JJ	Legal_Action
meeting	NNS	Legal_Action
several	JJ	Legal_Action
occupy	NNP	Legal_Action
protester	NNS	Legal_Action
including	VBG	Legal_Action
representative	NN	Legal_Action
national	NNP	Legal_Action
lawyer	NNP	Legal_Action
guild	NNP	Legal_Action
protester	NNS	Strategy
complained	VBN	Strategy
representative	NNS	Strategy
speak	NN	Strategy
everyone	NN	Strategy
dismissed	VBN	Strategy
meeting	NNS	Strategy
going	VBG	Strategy
demonstration	NN	Strategy
democratic	JJ	Strategy
principle	NNS	Strategy
horizontal	JJ	Strategy
organizing	NN	Strategy
structure	NN	Strategy
statement	NN	Camp
released	VBD	Camp
thursday	NNP	Camp
written	VBN	Camp
collaboratively	RB	Camp
several	JJ	Camp
hundred	CD	Camp
protester	NNS	Camp
approved	VBN	Camp
100	CD	Camp
consensus	NN	Camp
nightly	RB	Camp
general	JJ	Camp
assembly	NN	Camp
meeting	NN	Camp
according	VBG	O
protester	NN	O
ruth	NNP	O
fowler	NNP	O
protester	NNS	Info
plan	VBP	Info
read	VB	Info
aloud	RB	Info
tuesday	NNP	Info
los	NNP	Info
angeles	NNP	Info
city	NNP	Info
council	NNP	Info
meeting	NN	Info
statement	NN	O
protester	NNS	Legal_Action
reject	VBP	Legal_Action
offer	NN	Legal_Action
incentive	NNS	Legal_Action
city	NN	Legal_Action
official	NNS	Legal_Action
apparently	RB	Legal_Action
proposed	VBN	Legal_Action
meeting	NN	Legal_Action
occupy	NNP	Legal_Action
representative	NNS	Legal_Action
earlier	RBR	Legal_Action
week	NN	Legal_Action
saying	VBG	O
good	JJ	Legal_Action
faith	NN	Legal_Action
accept	VB	Legal_Action
material	JJ	Legal_Action
benefit	NN	Legal_Action
city	NNP	Legal_Action
hall	NNP	Legal_Action
taxpayer	NN	Legal_Action
expense	NN	Legal_Action
anyone	NN	Legal_Action
pay	VB	Legal_Action
protest	NN	Legal_Action
expand	VB	Legal_Action
wrote	VBD	Legal_Action
1	CD	Legal_Action
good	JJ	Strategy
faith	NN	Strategy
accept	VB	Strategy
material	JJ	Strategy
benefit	NN	Strategy
city	NNP	Strategy
hall	NNP	Strategy
taxpayer	NN	Strategy
expense	NN	Strategy
anyone	NN	Strategy
pay	VB	Strategy
protest	NN	Strategy
expand	VB	Strategy
wrote	VBD	Strategy
1	CD	Strategy
reference	NN	O
wealthiest	JJS	O
american	NNPS	O
city	NN	Legal_Action
proposal	NN	Legal_Action
protester	NNS	Legal_Action
reported	VBN	O
monday	NNP	O
national	NNP	O
lawyer	NNP	O
guild	NNP	O
director	NNP	O
jim	NNP	O
lafferty	NNP	O
would	MD	Legal_Action
given	VBN	Legal_Action
work	VBP	Legal_Action
space	NN	Legal_Action
city	NN	Legal_Action
building	NN	Legal_Action
1	CD	Legal_Action
year	NN	Legal_Action
land	NN	Legal_Action
garden	VB	Legal_Action
along	IN	Legal_Action
promise	NN	Legal_Action
open	VB	Legal_Action
bed	NNS	Legal_Action
homeless	NN	Legal_Action
shelter	NNS	Legal_Action
lafferty	NNP	O
said	VBD	O
tuesday	NNP	O
city	NN	O
waffled	VBN	O
offer	NN	O
city	NNP	O
official	NNS	O
remained	VBN	O
tight lipped	JJ	O
talk	NNS	O
protester	NNS	O
video	NN	Camp
one	CD	Camp
meeting	NNS	Camp
posted	VBD	Camp
youtube	VB	Camp
wednesday	NNP	Camp
give	VBZ	O
insight	NN	O
complexity	NN	O
negotiation	NNS	O
villaraigosa	NNP	Strategy
deputy	NNP	Strategy
chief	NNP	Strategy
staff	NNP	Strategy
matt	NNP	Strategy
szabo	NNP	Strategy
suggests	VBZ	Strategy
leaderless	JJ	Strategy
structure	NN	Strategy
protest	NN	Strategy
complicating	VBG	Strategy
force	NN	Strategy
little	JJ	Strategy
ability	NN	Strategy
given	VBN	Strategy
construct	NNS	Strategy
decision making	JJ	Strategy
body	NN	Strategy
end	NN	Strategy
table	NN	Strategy
reach	VB	Strategy
consensus	NN	Strategy
anything	NN	Strategy
szabo	NNP	Strategy
said	VBD	Strategy
protester	JJ	Strategy
jeremy	NNP	Strategy
rothe kushel	NNP	Strategy
others	NNS	Strategy
said	VBD	Strategy
little	JJ	Strategy
ability	NN	Strategy
given	VBN	Strategy
construct	NNS	Strategy
decision making	JJ	Strategy
body	NN	Strategy
true	JJ	Strategy
said	VBD	Strategy
statement	NN	Strategy
city	NN	Strategy
passed	VBN	Strategy
consensus	NN	Strategy
proof	NN	Strategy
protester	NNS	Legal_Action
said	VBD	Legal_Action
would	MD	Legal_Action
cease	VB	Legal_Action
negotiation	NNS	Legal_Action
official	NNS	Legal_Action
10	CD	Legal_Action
grievance	NNS	Legal_Action
addressed	VBN	Legal_Action
demand	NNS	Legal_Action
group	NN	Legal_Action
list	NN	Legal_Action
specific	JJ	Legal_Action
like	IN	Legal_Action
call	NN	Legal_Action
moratorium	NN	Legal_Action
foreclosure	NNS	Legal_Action
los	NNP	Legal_Action
angeles	NNP	Legal_Action
well	RB	Legal_Action
call	NN	Legal_Action
city	NN	Legal_Action
divest	VB	Legal_Action
major	JJ	Legal_Action
bank	NNS	Legal_Action
others	NNS	Legal_Action
call	NN	Legal_Action
money	NN	Legal_Action
removed	VBN	Legal_Action
politics	NNS	Legal_Action
call	NN	Opinionor
money	NN	Opinionor
removed	VBN	Opinionor
politics	NNS	Opinionor
le	RBR	Legal_Action
protester	NNS	Legal_Action
also	RB	Legal_Action
ask	VBP	Legal_Action
police	NN	Legal_Action
banned	VBN	Legal_Action
using	VBG	Legal_Action
rubber	JJ	Legal_Action
bullet	NNS	Legal_Action
pepper	NN	Legal_Action
spray	NN	Legal_Action
tear	VB	Legal_Action
gas	NN	Legal_Action
riot suppression	NN	Legal_Action
tactic	NNS	Legal_Action
exercising	VBG	Legal_Action
1st	CD	Legal_Action
amendment	NNP	Legal_Action
right	NNS	Legal_Action
protester	NNS	Strategy
also	RB	Strategy
ask	VBP	Strategy
police	NN	Strategy
banned	VBN	Strategy
using	VBG	Strategy
rubber	JJ	Strategy
bullet	NNS	Strategy
pepper	NN	Strategy
spray	NN	Strategy
tear	VB	Strategy
gas	NN	Strategy
riot suppression	NN	Strategy
tactic	NNS	Strategy
exercising	VBG	Strategy
1st	CD	Strategy
amendment	NNP	Strategy
right	NNS	Strategy
protester	NNS	Legal_Action
also	RB	Legal_Action
want	VBP	Legal_Action
south	JJ	Legal_Action
side	NN	Legal_Action
city	NNP	Legal_Action
hall	NNP	Legal_Action
nightly	RB	Legal_Action
general	JJ	Legal_Action
assembly	NN	Legal_Action
meeting	NNS	Legal_Action
held	VBN	Legal_Action
south	JJ	Camp
side	NN	Camp
city	NNP	Camp
hall	NNP	Camp
nightly	RB	Camp
general	JJ	Camp
assembly	NN	Camp
meeting	NNS	Camp
held	VBN	Camp
open	JJ	Legal_Action
24	CD	Legal_Action
hour	NN	Legal_Action
day	NN	Legal_Action
offered	VBD	Legal_Action
new	JJ	Legal_Action
name	NN	Legal_Action
1 7	CD	Legal_Action
acre	NNS	Legal_Action
lawn	NN	Legal_Action
around	IN	Legal_Action
building	NN	Legal_Action
solidarity	NNP	Legal_Action
park	NNP	Legal_Action
offered	VBD	Opinionor
new	JJ	Opinionor
name	NN	Opinionor
1 7	CD	Opinionor
acre	NNS	Opinionor
lawn	NN	Opinionor
around	IN	Opinionor
building	NN	Opinionor
solidarity	NNP	Opinionor
park	NNP	Opinionor

occupy	NNP	O
l a	NNP	O
city	NN	O
inching	NN	O
endgame	NN	O
city	NNP	O
hall	NNP	O
camp	NN	O
occupy	NNP	Legal_Action
l a	NNP	Legal_Action
protester	NNS	Legal_Action
talk	NNS	Legal_Action
city	NN	Legal_Action
say	VBP	Legal_Action
sought	VBN	Legal_Action
departure	NN	Legal_Action
deadline	NN	Legal_Action
extension	NN	Legal_Action
official	NNS	Legal_Action
mulling	VBG	Legal_Action
one	CD	Legal_Action
say	VBZ	Legal_Action
city	NN	Legal_Action
slightly	RB	Legal_Action
backed	VBD	Legal_Action
offer	NN	Legal_Action
office	NN	Legal_Action
space	NN	Legal_Action
land	NN	Legal_Action
november	NNP	O
23	CD	O
2011 by	CD	O
kate	NNP	O
linthicum	NNP	O
los	NNP	O
angeles	NNP	O
time	NNP	O
first	JJ	O
outline	NNS	O
endgame	NN	O
occupy	NNP	O
los	NNP	O
angeles	NNP	O
began	VBD	O
taking	VBG	O
shape	NN	O
protester	NNS	O
considered	VBD	O
controversial	JJ	O
package	NN	Legal_Action
incentive	NNS	Legal_Action
encourage	VB	Legal_Action
peaceful	JJ	Legal_Action
resolution	NN	Legal_Action
seven week	JJ	Legal_Action
demonstration	NN	Legal_Action
seven week	JJ	Protester
demonstration	NN	Protester
detail	NNS	Legal_Action
emerged	VBD	Legal_Action
possible	JJ	Legal_Action
monday	NNP	Legal_Action
deadline	NN	Legal_Action
protester	NNS	Legal_Action
leave	VB	Legal_Action
city	NNP	Legal_Action
hall	NNP	Legal_Action
camp	NN	Legal_Action
possible	JJ	Strategy
monday	NNP	Strategy
deadline	NN	Strategy
protester	NNS	Strategy
leave	VB	Strategy
city	NNP	Strategy
hall	NNP	Strategy
camp	VBZ	Strategy
protester	NNS	Legal_Action
negotiation	NNS	Legal_Action
city	NN	Legal_Action
official	NNS	Legal_Action
said	VBD	Legal_Action
asked	VBN	Legal_Action
extension	NN	Legal_Action
departure	NN	Legal_Action
deadline	NN	Legal_Action
official	NNS	Legal_Action
considering	VBG	Legal_Action
request	NN	Legal_Action
spokesman	NN	O
mayor	NNP	O
antonio	NNP	O
villaraigosa	NNP	O
would	MD	O
comment	VB	O
date	NN	O
saying	VBG	O
still	RB	O
negotiation	NNS	O
date	NN	O
deal	NN	O
point	NNS	O
firmly	RB	O
established	VBN	O
los	NNP	O
angeles	NNP	O
political	JJ	O
leader	NNS	O
walked	VBN	O
tightrope	NN	O
dealing	NNS	O
protester	NNS	O
since	IN	O
demonstration	NN	Protester
began	VBD	Protester
oct	NNP	Protester
1	CD	Protester
tight lipped	VBN	O
discussion	NNS	O
negotiation	NNS	O
protest	NN	O
end	VB	O
taken	VBN	O
place	NN	O
amid	IN	O
web	NN	O
complicating	VBG	O
factor	NNS	O
including	VBG	O
strong	JJ	Camp
backing	NN	Camp
movement	NN	Camp
labor	NN	Camp
union	NNS	Camp
early	JJ	Camp
official	JJ	Camp
endorsement	NN	Camp
camp	NN	Camp
los	NNP	Camp
angeles	NNP	Camp
city	NNP	Camp
council	NNP	Camp
official	JJ	Government
endorsement	NN	Government
camp	NN	Government
los	NNP	Government
angeles	NNP	Government
city	NNP	Government
council	NNP	Government
official	JJ	Strategy
endorsement	NN	Strategy
camp	NN	Strategy
los	NNP	Strategy
angeles	NNP	Strategy
city	NNP	Strategy
council	NNP	Strategy
controversy averse	JJ	Camp
los	NNP	Camp
angeles	NNP	Camp
police	NNP	Camp
department	NNP	Camp
trying	VBG	Camp
encourage	VB	Camp
public	JJ	Camp
perception	NN	Camp
force	NN	Camp
community minded	JJ	Camp
controversy averse	JJ	Strategy
los	NNP	Strategy
angeles	NNP	Strategy
police	NNP	Strategy
department	NNP	Strategy
trying	VBG	Strategy
encourage	VB	Strategy
public	JJ	Strategy
perception	NN	Strategy
force	NN	Strategy
community minded	JJ	Strategy
los	NNP	O
angeles	NNP	O
taken	VBN	O
different	JJ	O
tack	NN	O
official	NNS	O
quietly	RB	O
searching	VBG	O
common	JJ	O
ground	NN	O
occupy	NNP	O
representative	NNS	O
several	JJ	O
week	NNS	O
culminating	VBG	O
highly	RB	Legal_Action
unusual	JJ	Legal_Action
offer	NN	Legal_Action
announced	VBN	Legal_Action
protester	NNS	Legal_Action
monday	NNP	Legal_Action
camper	NNS	Legal_Action
move	VBP	Legal_Action
city	NNP	Legal_Action
hall	NNP	Legal_Action
lawn	NN	Legal_Action
city	NN	Legal_Action
lease	VB	Legal_Action
work	VB	Legal_Action
space	NN	Legal_Action
1	CD	Legal_Action
year	NN	Legal_Action
well	RB	Legal_Action
provide	NN	Legal_Action
land	NN	Legal_Action
protester	NNS	Legal_Action
garden	VB	Legal_Action
highly	RB	Strategy
unusual	JJ	Strategy
offer	NN	Strategy
announced	VBN	Strategy
protester	NNS	Strategy
monday	NNP	Strategy
camper	NNS	Strategy
move	VBP	Strategy
city	NNP	Strategy
hall	NNP	Strategy
lawn	NN	Strategy
city	NN	Strategy
lease	VB	Strategy
work	VB	Strategy
space	NN	Strategy
1	CD	Strategy
year	NN	Strategy
well	RB	Strategy
provide	NN	Strategy
land	NN	Strategy
protester	NNS	Strategy
garden	VB	Strategy
political	JJ	O
blow	NN	O
back	RB	O
proposal	NN	O
mounted	VBD	O
tuesday	NNP	O
city	NN	O
official	NNS	O
backed	VBD	O
away	RB	O
slightly	RB	O
offer	NN	O
